customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
9249-FXSCK,52,One year,Fiber optic,111.25,5916.45,Credit card (automatic),Yes,14.46,Low Risk
5493-SDRDQ,2,Month-to-month,DSL,55.1,113.35,Mailed check,Yes,32.42,Low Risk
6286-SUUWT,1,Month-to-month,No,19.95,19.95,Mailed check,No,19.39,Low Risk
4819-HJPIW,18,Month-to-month,DSL,25.15,476.8,Mailed check,No,30.81,Low Risk
8654-DHAOW,2,Month-to-month,DSL,54.15,101.65,Mailed check,No,36.79,Low Risk
5438-QMDDL,19,Month-to-month,DSL,59.8,1130.85,Mailed check,No,29.82,Low Risk
9812-GHVRI,40,Month-to-month,Fiber optic,83.85,3532.25,Bank transfer (automatic),No,36.45,Low Risk
5553-AOINX,66,One year,Fiber optic,104.9,6891.45,Electronic check,No,24.55,Low Risk
1228-ZLNBX,21,Month-to-month,Fiber optic,75.3,1570.7,Mailed check,No,45.08,Medium Risk
4226-KKDON,8,Month-to-month,DSL,66.65,520.95,Electronic check,No,36.87,Low Risk
3831-YCPUO,72,Two year,Fiber optic,109.5,7854.9,Credit card (automatic),No,2.95,Low Risk
7445-WMRBW,48,One year,DSL,73.85,3581.4,Bank transfer (automatic),No,6.46,Low Risk
3308-DGHKL,69,Two year,No,19.3,1447.9,Bank transfer (automatic),No,0.36,Low Risk
9924-JPRMC,72,Two year,Fiber optic,118.2,8547.15,Electronic check,No,7.71,Low Risk
0080-EMYVY,14,One year,DSL,51.45,727.85,Credit card (automatic),No,10.48,Low Risk
6218-KNUBD,6,Month-to-month,DSL,59.45,357.6,Electronic check,No,39.49,Low Risk
7337-CINUD,8,Two year,No,19.5,159.35,Bank transfer (automatic),No,3.23,Low Risk
7609-NRNCA,17,One year,No,19.55,280.85,Mailed check,No,5.21,Low Risk
0623-EJQEG,65,One year,Fiber optic,93.55,6069.25,Electronic check,No,8.85,Low Risk
7153-CHRBV,57,One year,DSL,59.3,3274.35,Mailed check,No,1.64,Low Risk
0871-URUWO,13,Month-to-month,Fiber optic,102.25,1359.0,Credit card (automatic),Yes,69.27,Medium Risk
9190-MFJLN,19,Month-to-month,Fiber optic,95.9,1777.9,Credit card (automatic),Yes,61.52,Medium Risk
6198-PNNSZ,56,One year,Fiber optic,109.8,6109.65,Bank transfer (automatic),No,13.05,Low Risk
3317-VLGQT,14,Month-to-month,Fiber optic,78.1,1122.4,Electronic check,No,67.11,Medium Risk
4132-POCZS,52,Month-to-month,DSL,39.9,2020.9,Electronic check,No,15.65,Low Risk
5614-DNZCE,58,Two year,DSL,64.9,3795.45,Credit card (automatic),No,0.84,Low Risk
1095-JUDTC,47,Month-to-month,Fiber optic,95.05,4504.55,Electronic check,Yes,40.98,Medium Risk
3896-RCYYE,67,Month-to-month,DSL,53.4,3579.15,Credit card (automatic),No,9.27,Low Risk
9638-JIQYA,2,Month-to-month,DSL,24.9,49.7,Credit card (automatic),No,54.6,Medium Risk
3258-SANFR,6,Month-to-month,DSL,44.7,276.5,Credit card (automatic),No,31.91,Low Risk
3726-TBHQT,71,Two year,Fiber optic,114.0,8175.9,Bank transfer (automatic),No,4.64,Low Risk
3190-ITQXP,46,Two year,No,20.25,890.35,Bank transfer (automatic),No,0.56,Low Risk
0870-VEMYL,5,Month-to-month,DSL,53.85,259.8,Credit card (automatic),Yes,15.96,Low Risk
4833-QTJNO,67,Month-to-month,Fiber optic,83.85,5588.8,Bank transfer (automatic),No,10.98,Low Risk
3039-MJSLN,3,Month-to-month,No,20.2,50.6,Bank transfer (automatic),No,13.92,Low Risk
0178-CIIKR,3,Month-to-month,No,19.95,58.0,Mailed check,No,17.65,Low Risk
5385-SUIRI,52,Month-to-month,Fiber optic,104.2,5568.35,Electronic check,Yes,49.96,Medium Risk
3982-XWFZQ,42,Month-to-month,DSL,50.25,2203.65,Electronic check,Yes,22.55,Low Risk
5774-QPLTF,50,One year,No,20.35,938.95,Mailed check,No,1.39,Low Risk
2322-VCZHZ,23,Month-to-month,Fiber optic,90.0,2024.1,Electronic check,No,49.72,Medium Risk
5010-IPEAQ,67,Two year,DSL,54.2,3623.95,Credit card (automatic),No,0.64,Low Risk
4009-ALQFH,25,Month-to-month,Fiber optic,99.5,2369.05,Electronic check,Yes,59.75,Medium Risk
6383-ZTSIW,39,One year,Fiber optic,99.1,3877.95,Mailed check,No,17.3,Low Risk
8990-YOZLV,69,Two year,DSL,66.9,4577.9,Mailed check,No,0.85,Low Risk
3069-SSVSN,1,One year,DSL,25.85,25.85,Mailed check,No,31.35,Low Risk
5222-IMUKT,32,Month-to-month,Fiber optic,91.05,2871.5,Electronic check,No,49.84,Medium Risk
3627-FCRDW,9,Month-to-month,Fiber optic,71.0,672.55,Electronic check,Yes,54.83,Medium Risk
7562-GSUHK,16,Month-to-month,Fiber optic,93.2,1573.7,Credit card (automatic),Yes,49.12,Medium Risk
6685-XSHHU,60,Two year,No,20.95,1270.55,Bank transfer (automatic),No,0.43,Low Risk
8901-UPRHR,72,Two year,Fiber optic,109.2,7711.45,Bank transfer (automatic),No,5.82,Low Risk
4903-UYAVB,5,Month-to-month,No,19.35,126.05,Mailed check,Yes,17.18,Low Risk
0118-JPNOY,26,Month-to-month,Fiber optic,85.8,2193.65,Credit card (automatic),No,39.74,Low Risk
6776-TLWOI,3,Month-to-month,No,19.85,64.55,Mailed check,Yes,18.02,Low Risk
3845-FXCYS,2,Month-to-month,No,19.65,31.2,Electronic check,No,31.31,Low Risk
5857-XRECV,2,One year,No,20.5,38.25,Bank transfer (automatic),No,7.55,Low Risk
0725-CXOTM,36,One year,DSL,89.65,3348.1,Credit card (automatic),No,9.26,Low Risk
4343-EJVQB,7,Month-to-month,Fiber optic,74.35,533.6,Mailed check,No,39.72,Low Risk
9000-PLFUZ,60,Two year,DSL,49.45,2907.55,Credit card (automatic),No,4.48,Low Risk
3427-GGZZI,19,Month-to-month,Fiber optic,89.1,1620.8,Electronic check,No,65.95,Medium Risk
7779-ORAEL,45,Two year,DSL,75.15,3480.35,Credit card (automatic),No,2.45,Low Risk
0644-OQMDK,4,Month-to-month,Fiber optic,70.65,293.85,Electronic check,No,71.22,High Risk
4077-CROMM,31,Month-to-month,Fiber optic,104.2,3243.45,Electronic check,Yes,54.67,Medium Risk
3154-CFSZG,47,Month-to-month,Fiber optic,90.05,4137.2,Electronic check,No,20.71,Low Risk
2868-MZAGQ,1,Month-to-month,Fiber optic,79.25,79.25,Electronic check,Yes,75.25,High Risk
4847-QNOKA,1,Month-to-month,DSL,44.9,44.9,Bank transfer (automatic),Yes,41.91,Medium Risk
2220-IAHLS,1,Month-to-month,No,19.4,19.4,Credit card (automatic),No,17.68,Low Risk
1658-XUHBX,59,Month-to-month,Fiber optic,88.75,5348.65,Credit card (automatic),No,29.89,Low Risk
6379-RXJRQ,10,Month-to-month,Fiber optic,70.1,659.65,Electronic check,Yes,63.91,Medium Risk
2378-HTWFW,35,Month-to-month,Fiber optic,91.0,3180.5,Credit card (automatic),No,32.91,Low Risk
8650-RHRKE,4,Month-to-month,DSL,29.65,118.5,Electronic check,Yes,61.67,Medium Risk
4377-VDHYI,32,One year,Fiber optic,90.8,3023.85,Electronic check,No,21.03,Low Risk
0475-RIJEP,43,Month-to-month,Fiber optic,77.85,3365.85,Electronic check,Yes,41.32,Medium Risk
1260-TTRXI,4,Month-to-month,DSL,54.3,195.3,Electronic check,Yes,45.53,Medium Risk
3719-TDVQB,54,Two year,No,18.95,1031.1,Mailed check,No,0.88,Low Risk
6328-ZPBGN,11,Month-to-month,Fiber optic,95.15,997.65,Bank transfer (automatic),Yes,73.92,High Risk
0201-MIBOL,66,Two year,Fiber optic,102.4,6471.85,Bank transfer (automatic),No,9.0,Low Risk
4937-QPZPO,61,One year,Fiber optic,99.9,6241.35,Electronic check,No,27.62,Low Risk
2925-VDZHY,72,Two year,DSL,88.7,6501.35,Credit card (automatic),No,0.94,Low Risk
6981-TDRFT,44,One year,DSL,54.3,2317.1,Electronic check,No,13.12,Low Risk
3413-CSSTH,41,Month-to-month,DSL,55.7,2237.55,Bank transfer (automatic),No,16.71,Low Risk
8033-VCZGH,50,One year,Fiber optic,103.95,5231.3,Electronic check,No,30.54,Low Risk
4789-KWMXN,47,One year,Fiber optic,110.85,5275.8,Credit card (automatic),Yes,18.5,Low Risk
0224-NIJLP,8,Two year,No,20.15,165.5,Mailed check,No,3.51,Low Risk
7542-CYDDM,18,Month-to-month,No,20.05,358.5,Mailed check,No,9.82,Low Risk
4718-WXBGI,72,Two year,DSL,91.95,6614.9,Credit card (automatic),No,1.31,Low Risk
2867-UIMSS,1,Month-to-month,Fiber optic,80.5,80.5,Electronic check,Yes,67.16,Medium Risk
8495-PRWFH,42,Month-to-month,DSL,55.65,2421.75,Electronic check,No,18.57,Low Risk
0439-IFYUN,18,Month-to-month,Fiber optic,74.7,1294.6,Electronic check,No,56.02,Medium Risk
5716-LIBJC,13,One year,Fiber optic,104.15,1299.1,Credit card (automatic),No,42.85,Medium Risk
2868-LLSKM,68,One year,Fiber optic,83.65,5733.4,Bank transfer (automatic),No,5.86,Low Risk
8111-RKSPX,4,Month-to-month,Fiber optic,72.2,305.55,Bank transfer (automatic),Yes,67.56,Medium Risk
2988-QRAJY,69,Two year,Fiber optic,110.05,7430.75,Credit card (automatic),No,7.13,Low Risk
1585-MQSSU,17,Month-to-month,DSL,51.5,900.5,Mailed check,Yes,16.42,Low Risk
0071-NDAFP,25,Two year,No,25.5,630.6,Credit card (automatic),No,1.99,Low Risk
2856-NNASM,43,Month-to-month,Fiber optic,89.55,3856.75,Mailed check,Yes,47.47,Medium Risk
7328-ZJAJO,59,Two year,No,19.5,1222.65,Credit card (automatic),No,0.31,Low Risk
6458-CYIDZ,5,Month-to-month,Fiber optic,80.7,374.8,Electronic check,No,46.86,Medium Risk
8559-CIZFV,21,One year,DSL,77.5,1625.0,Mailed check,Yes,6.37,Low Risk
1090-PYKCI,69,One year,Fiber optic,105.1,7234.8,Credit card (automatic),No,5.86,Low Risk
3058-WQDRE,13,Month-to-month,DSL,25.15,331.85,Bank transfer (automatic),No,42.82,Medium Risk
7547-EKNFS,42,Month-to-month,Fiber optic,95.25,3959.35,Bank transfer (automatic),Yes,40.33,Medium Risk
2279-AXJJK,52,Month-to-month,Fiber optic,95.65,5088.4,Credit card (automatic),No,26.72,Low Risk
6769-DYBQN,46,Month-to-month,Fiber optic,85.0,3969.4,Electronic check,Yes,28.02,Low Risk
0909-SELIE,61,Two year,DSL,80.8,4860.85,Bank transfer (automatic),No,1.61,Low Risk
3417-TSCIC,29,One year,DSL,24.85,788.05,Mailed check,No,16.46,Low Risk
1042-HFUCW,25,One year,DSL,54.75,1266.35,Credit card (automatic),No,5.87,Low Risk
4439-JMPMT,5,Month-to-month,Fiber optic,85.75,470.95,Electronic check,Yes,59.13,Medium Risk
6537-OTKMY,15,One year,DSL,50.75,688.2,Electronic check,No,35.16,Low Risk
8999-EXMNO,19,Two year,No,20.15,387.7,Mailed check,No,2.09,Low Risk
6725-TPKJO,44,Two year,No,20.05,845.25,Mailed check,No,0.82,Low Risk
2446-BEGGB,6,Month-to-month,Fiber optic,98.25,560.6,Electronic check,Yes,80.8,High Risk
7162-WPHPM,58,Two year,DSL,71.6,4230.25,Credit card (automatic),No,0.69,Low Risk
1599-MMYRQ,62,One year,Fiber optic,81.45,4983.05,Credit card (automatic),No,4.55,Low Risk
8821-KVZKQ,70,One year,DSL,58.4,4113.15,Bank transfer (automatic),No,3.34,Low Risk
1496-GGSUK,1,Month-to-month,DSL,25.7,25.7,Mailed check,Yes,60.81,Medium Risk
6434-TTGJP,10,Two year,DSL,53.7,521.0,Credit card (automatic),No,5.6,Low Risk
0042-JVWOJ,26,One year,No,19.6,471.85,Bank transfer (automatic),No,4.75,Low Risk
0130-SXOUN,66,Month-to-month,Fiber optic,89.4,5976.9,Credit card (automatic),No,18.12,Low Risk
2575-GFSOE,7,Month-to-month,Fiber optic,69.0,506.9,Electronic check,Yes,61.45,Medium Risk
2330-PQGDQ,51,One year,Fiber optic,84.2,4299.75,Bank transfer (automatic),No,6.88,Low Risk
1452-UZOSF,72,Two year,Fiber optic,106.1,7548.6,Credit card (automatic),No,2.9,Low Risk
2097-YVPKN,65,Two year,No,25.75,1654.75,Mailed check,No,0.45,Low Risk
2842-JTCCU,2,Month-to-month,DSL,46.05,80.35,Bank transfer (automatic),Yes,32.25,Low Risk
8597-CTXVJ,70,One year,DSL,64.95,4551.5,Bank transfer (automatic),No,0.84,Low Risk
6631-HMANX,72,Two year,DSL,85.45,6227.5,Credit card (automatic),No,2.34,Low Risk
9962-BFPDU,1,Month-to-month,No,20.05,20.05,Mailed check,No,16.1,Low Risk
3296-SILRA,1,Month-to-month,Fiber optic,76.4,76.4,Mailed check,Yes,62.31,Medium Risk
9681-OXGVC,5,Month-to-month,Fiber optic,100.5,514.0,Electronic check,Yes,80.66,High Risk
6394-HHHZM,3,Month-to-month,No,20.7,57.5,Mailed check,No,17.75,Low Risk
5995-LFTLE,58,Two year,No,25.3,1474.35,Credit card (automatic),No,0.81,Low Risk
5180-UCIIQ,22,Month-to-month,DSL,40.05,880.2,Mailed check,Yes,23.51,Low Risk
1932-UEDCX,33,Month-to-month,Fiber optic,100.6,3270.25,Bank transfer (automatic),No,57.55,Medium Risk
7153-OANIO,1,Month-to-month,Fiber optic,69.95,69.95,Electronic check,Yes,62.34,Medium Risk
5188-HGMLP,54,Month-to-month,Fiber optic,74.0,3919.15,Bank transfer (automatic),No,22.83,Low Risk
0665-XHDJU,72,Two year,Fiber optic,99.4,7285.7,Electronic check,No,13.66,Low Risk
6521-YYTYI,1,Month-to-month,Fiber optic,93.3,93.3,Electronic check,Yes,80.47,High Risk
8878-HMWBV,3,Month-to-month,DSL,49.15,169.05,Electronic check,Yes,49.52,Medium Risk
8265-HKSOW,72,Two year,Fiber optic,107.45,7658.3,Credit card (automatic),No,1.98,Low Risk
3544-FBCAS,72,Two year,DSL,83.6,5959.3,Credit card (automatic),No,1.71,Low Risk
5331-RGMTT,54,Month-to-month,Fiber optic,99.05,5295.7,Credit card (automatic),No,46.21,Medium Risk
4759-PXTAN,59,One year,DSL,80.1,4693.2,Electronic check,No,8.82,Low Risk
7054-DMVAS,54,Two year,DSL,65.3,3512.9,Bank transfer (automatic),No,1.88,Low Risk
3428-MMGUB,60,Two year,Fiber optic,89.55,5231.2,Electronic check,No,13.99,Low Risk
6549-BTYPG,60,Two year,DSL,60.8,3603.45,Credit card (automatic),No,2.07,Low Risk
7823-JSOAG,3,Month-to-month,Fiber optic,74.5,217.45,Electronic check,No,67.5,Medium Risk
3705-RHRFR,69,Two year,Fiber optic,99.15,6875.35,Bank transfer (automatic),No,5.7,Low Risk
9374-YOLBJ,1,Month-to-month,No,19.25,19.25,Electronic check,No,20.99,Low Risk
9074-KGVOX,50,Month-to-month,DSL,39.45,2021.35,Credit card (automatic),No,9.9,Low Risk
6128-DAFVY,56,Month-to-month,DSL,44.85,2564.95,Credit card (automatic),No,17.22,Low Risk
9933-QRGTX,60,Two year,Fiber optic,97.2,5611.75,Electronic check,No,7.52,Low Risk
4476-OSWTN,69,One year,Fiber optic,110.55,7610.1,Mailed check,No,14.1,Low Risk
3751-KTZEL,1,Month-to-month,DSL,35.05,35.05,Mailed check,Yes,53.93,Medium Risk
1977-STDKI,1,Month-to-month,Fiber optic,73.0,73.0,Electronic check,Yes,70.23,High Risk
5066-GFJMM,3,Month-to-month,No,19.9,45.75,Mailed check,No,24.05,Low Risk
2661-GKBTK,60,Two year,DSL,76.95,4543.95,Bank transfer (automatic),No,1.27,Low Risk
0458-HEUZG,13,Two year,DSL,35.4,450.4,Mailed check,No,8.62,Low Risk
7268-WNTCP,62,Two year,No,20.45,1297.35,Bank transfer (automatic),No,0.28,Low Risk
0824-VWDPO,45,One year,Fiber optic,96.75,4442.75,Bank transfer (automatic),No,12.31,Low Risk
8409-WQJUX,25,One year,DSL,54.2,1423.15,Electronic check,No,21.12,Low Risk
2578-JQPHZ,44,Two year,Fiber optic,100.1,4378.35,Bank transfer (automatic),No,8.27,Low Risk
3278-FSIXX,2,Month-to-month,DSL,45.25,74.2,Mailed check,No,42.47,Medium Risk
5813-UECBU,33,Month-to-month,Fiber optic,83.85,2716.3,Credit card (automatic),Yes,42.1,Medium Risk
0328-GRPMV,1,Month-to-month,Fiber optic,70.1,70.1,Electronic check,Yes,70.08,High Risk
9746-UGFAC,22,One year,No,20.85,450.65,Bank transfer (automatic),No,3.86,Low Risk
2946-KIQSP,35,Month-to-month,DSL,33.45,1175.85,Mailed check,No,17.56,Low Risk
0625-AFOHS,29,Two year,No,20.2,558.8,Mailed check,No,1.31,Low Risk
6726-WEXXK,27,One year,Fiber optic,85.9,2220.1,Electronic check,No,33.5,Low Risk
4636-OLWOE,54,One year,DSL,61.0,3283.05,Electronic check,No,3.18,Low Risk
4342-HENTK,2,Month-to-month,Fiber optic,70.65,142.35,Electronic check,Yes,72.13,High Risk
4685-ERGHK,57,One year,Fiber optic,86.9,4939.25,Electronic check,No,25.31,Low Risk
0885-HMGPY,62,Two year,DSL,69.4,4237.5,Bank transfer (automatic),No,0.74,Low Risk
5003-OKNNK,15,One year,No,20.35,335.95,Credit card (automatic),No,4.29,Low Risk
4195-SMMNX,2,Month-to-month,No,20.35,33.2,Mailed check,Yes,18.53,Low Risk
7208-PSIHR,70,Two year,Fiber optic,104.3,7188.5,Bank transfer (automatic),No,8.29,Low Risk
4012-ZTHBR,21,Month-to-month,DSL,44.95,926.25,Electronic check,No,27.65,Low Risk
0489-WMEMG,23,One year,DSL,49.45,1119.35,Electronic check,No,10.82,Low Risk
7435-ZNUYY,6,One year,No,20.6,116.6,Mailed check,No,8.51,Low Risk
1354-YZFNB,4,Two year,No,19.55,68.8,Credit card (automatic),No,3.83,Low Risk
6956-SMUCM,3,Month-to-month,Fiber optic,99.0,287.4,Credit card (automatic),Yes,59.47,Medium Risk
2985-FMWYF,23,Month-to-month,Fiber optic,93.5,2341.55,Electronic check,No,73.42,High Risk
2812-ENYMO,26,One year,DSL,54.55,1362.85,Credit card (automatic),No,10.29,Low Risk
2717-HVIZY,8,Month-to-month,No,20.05,163.6,Mailed check,No,11.97,Low Risk
3223-WZWJM,26,Month-to-month,Fiber optic,83.95,2254.2,Electronic check,Yes,65.38,Medium Risk
3422-GALYP,2,Month-to-month,Fiber optic,79.45,145.15,Electronic check,No,72.28,High Risk
9053-JZFKV,67,Two year,Fiber optic,116.2,7752.3,Credit card (automatic),Yes,4.08,Low Risk
2530-ENDWQ,71,Two year,Fiber optic,93.7,6585.35,Bank transfer (automatic),Yes,10.25,Low Risk
2890-WFBHU,59,One year,DSL,79.85,4786.1,Credit card (automatic),No,2.19,Low Risk
0327-WFZSY,39,One year,Fiber optic,100.0,3835.55,Electronic check,No,31.5,Low Risk
7977-HXJKU,21,Two year,No,19.6,397.0,Mailed check,No,1.92,Low Risk
6615-ZGEDR,1,Month-to-month,No,19.7,19.7,Mailed check,Yes,19.46,Low Risk
7033-CLAMM,48,Two year,No,20.2,1027.25,Bank transfer (automatic),No,0.52,Low Risk
4023-RTIQM,31,One year,DSL,50.4,1580.1,Credit card (automatic),No,12.62,Low Risk
0864-FVJNJ,64,One year,Fiber optic,113.35,7222.75,Electronic check,No,9.71,Low Risk
7356-IWLFW,46,Month-to-month,Fiber optic,80.0,3769.7,Bank transfer (automatic),No,26.16,Low Risk
9541-PWTWO,52,Two year,DSL,80.95,4233.95,Bank transfer (automatic),No,4.64,Low Risk
3967-VQOGC,67,Two year,No,24.9,1680.25,Mailed check,No,0.48,Low Risk
7872-RDDLZ,67,Month-to-month,DSL,54.9,3725.5,Electronic check,No,7.07,Low Risk
9250-WYPLL,5,Month-to-month,Fiber optic,75.55,413.65,Electronic check,Yes,65.31,Medium Risk
6308-CQRBU,71,Two year,Fiber optic,109.25,7707.7,Electronic check,No,7.59,Low Risk
2754-XBHTB,9,Month-to-month,Fiber optic,77.65,714.15,Bank transfer (automatic),Yes,61.69,Medium Risk
1597-LHYNC,26,Month-to-month,Fiber optic,95.0,2497.2,Electronic check,Yes,54.74,Medium Risk
0186-CAERR,71,One year,Fiber optic,116.3,8309.55,Bank transfer (automatic),No,10.17,Low Risk
3043-SUDUA,32,Month-to-month,No,19.9,601.55,Bank transfer (automatic),No,4.88,Low Risk
5442-BHQNG,2,Month-to-month,Fiber optic,70.35,139.25,Electronic check,No,60.82,Medium Risk
2169-RRLFW,71,Two year,No,25.6,1888.25,Credit card (automatic),No,0.31,Low Risk
5872-OEQNH,60,One year,DSL,44.45,2773.9,Electronic check,No,6.34,Low Risk
3162-KKZXO,55,One year,Fiber optic,100.15,5409.75,Electronic check,No,37.01,Low Risk
7055-VKGDA,54,One year,Fiber optic,105.4,5643.4,Credit card (automatic),Yes,10.05,Low Risk
0754-UKWQP,2,Month-to-month,Fiber optic,95.85,197.7,Electronic check,Yes,77.49,High Risk
8873-GLDMH,6,Month-to-month,Fiber optic,73.85,401.3,Mailed check,No,66.23,Medium Risk
5696-JVVQY,48,Two year,DSL,70.1,3238.4,Credit card (automatic),No,1.8,Low Risk
8946-BFWSG,63,Two year,No,25.25,1573.05,Mailed check,No,0.4,Low Risk
7493-TPUWZ,1,Month-to-month,Fiber optic,79.15,79.15,Electronic check,Yes,73.11,High Risk
0547-HURJB,12,Month-to-month,No,21.05,235.8,Credit card (automatic),No,9.25,Low Risk
8904-OPDCK,54,Month-to-month,DSL,24.95,1364.75,Bank transfer (automatic),No,12.17,Low Risk
8845-LWKGE,30,One year,DSL,64.5,1985.15,Electronic check,No,11.26,Low Risk
1577-HKTFG,30,Month-to-month,No,19.65,655.85,Bank transfer (automatic),Yes,5.57,Low Risk
8752-STIVR,4,Month-to-month,Fiber optic,79.0,303.15,Electronic check,Yes,72.97,High Risk
0691-NIKRI,40,One year,Fiber optic,105.95,4335.2,Credit card (automatic),No,27.59,Low Risk
5022-JNQEQ,9,Month-to-month,Fiber optic,75.85,647.5,Electronic check,No,49.63,Medium Risk
4558-FANTW,17,Month-to-month,Fiber optic,91.85,1574.45,Electronic check,Yes,30.92,Low Risk
3249-VHRIP,62,Two year,DSL,43.6,2748.7,Credit card (automatic),No,2.64,Low Risk
3736-BLEPA,28,One year,Fiber optic,91.25,2483.65,Bank transfer (automatic),No,19.98,Low Risk
4701-LKOZD,70,Two year,DSL,89.75,6367.2,Credit card (automatic),No,1.19,Low Risk
6603-QWSPR,46,Two year,Fiber optic,104.4,4904.2,Bank transfer (automatic),No,9.97,Low Risk
9921-QFQUL,23,Month-to-month,Fiber optic,90.15,2044.95,Mailed check,No,49.83,Medium Risk
1929-ZCBHE,47,One year,DSL,40.3,1794.8,Electronic check,No,3.16,Low Risk
4378-MYPGO,68,Two year,Fiber optic,105.25,7173.15,Bank transfer (automatic),No,4.57,Low Risk
8651-ENBZX,60,One year,Fiber optic,106.0,6441.4,Electronic check,Yes,28.15,Low Risk
4129-LYCOI,67,Two year,Fiber optic,104.0,7039.05,Electronic check,No,9.3,Low Risk
7798-JVXYM,14,Month-to-month,DSL,69.65,921.4,Electronic check,No,41.74,Medium Risk
8647-SDTWQ,57,Month-to-month,Fiber optic,74.3,4018.35,Electronic check,No,27.59,Low Risk
2696-ECXKC,55,One year,Fiber optic,100.9,5448.6,Mailed check,No,12.44,Low Risk
2081-KJSQF,1,Month-to-month,No,20.25,20.25,Mailed check,No,25.75,Low Risk
7623-TRNQN,1,Month-to-month,DSL,49.9,49.9,Mailed check,Yes,30.41,Low Risk
3323-CPBWR,23,Month-to-month,Fiber optic,96.9,2085.45,Credit card (automatic),No,46.58,Medium Risk
9330-IJWIO,13,Month-to-month,Fiber optic,100.35,1358.85,Electronic check,Yes,69.74,Medium Risk
3384-CTMSF,47,Month-to-month,Fiber optic,104.1,5135.15,Electronic check,No,56.35,Medium Risk
0902-RFHOF,38,One year,No,20.1,730.1,Mailed check,No,2.07,Low Risk
9286-DOJGF,38,Month-to-month,Fiber optic,74.95,2869.85,Bank transfer (automatic),Yes,42.21,Medium Risk
6048-QBXKL,2,Month-to-month,DSL,56.55,118.25,Credit card (automatic),No,45.76,Medium Risk
9661-MHUMO,1,Month-to-month,DSL,49.25,49.25,Credit card (automatic),Yes,32.03,Low Risk
7718-RXDGG,15,Month-to-month,Fiber optic,68.6,1108.6,Bank transfer (automatic),No,51.66,Medium Risk
1025-FALIX,26,Month-to-month,Fiber optic,69.05,1815.65,Credit card (automatic),No,39.91,Low Risk
3451-VAWLI,35,Two year,No,19.7,730.4,Credit card (automatic),No,0.92,Low Risk
3407-QGWLG,3,Month-to-month,No,20.05,75.45,Mailed check,No,20.31,Low Risk
1842-EZJMK,50,Month-to-month,Fiber optic,103.7,5071.05,Electronic check,Yes,30.25,Low Risk
2347-WKKAE,42,Month-to-month,Fiber optic,94.4,4014.6,Electronic check,No,44.45,Medium Risk
8735-DCXNF,10,Month-to-month,DSL,54.95,568.85,Credit card (automatic),No,18.97,Low Risk
3214-IYUUQ,61,One year,Fiber optic,93.7,5860.7,Bank transfer (automatic),No,4.61,Low Risk
1936-UAFEH,68,Two year,Fiber optic,110.25,7279.35,Credit card (automatic),No,3.61,Low Risk
3587-PMCOY,10,One year,Fiber optic,98.9,1064.95,Electronic check,No,48.51,Medium Risk
8079-XRJRS,65,One year,Fiber optic,89.75,5769.6,Electronic check,Yes,7.8,Low Risk
1027-LKKQQ,72,Two year,DSL,80.45,5886.85,Bank transfer (automatic),No,1.03,Low Risk
7148-XZPHA,55,Month-to-month,Fiber optic,79.4,4238.45,Electronic check,No,11.65,Low Risk
8073-IJDCM,1,Month-to-month,No,20.3,20.3,Mailed check,Yes,25.32,Low Risk
5309-TAIKL,7,Month-to-month,DSL,62.8,418.3,Bank transfer (automatic),No,25.5,Low Risk
6856-RAURS,2,Month-to-month,Fiber optic,74.9,136.05,Mailed check,No,68.9,Medium Risk
8778-LMWTJ,9,Month-to-month,Fiber optic,74.85,708.2,Electronic check,No,54.28,Medium Risk
